0.429, 0.127
0.518, 0.529
0.183, 0.41
0.163, 0.204
0.594, 0.208
0.137, 0.264
0.56, 0.51
0.96, 0.862
0.133, 0.728
0.292, 0.594
0.791, 0.791
0.299, 0.732
0.728, 0.868
0.624, 0.103
0.361, 0.677
0.287, 0.904
0.481, 0.521
0.914, 0.705
0.264, 0.96
0.028, 0.441
0.577, 0.465
0.421, 0.184
0.405, 0.026
0.428, 0.028
0.369, 0.312
0.859, 0.361
0.904, 0.133
0.693, 0.779
0.352, 0.497
0.989, 0.468
0.866, 0.35
0.768, 0.693
0.862, 0.481
0.05, 0.513
0.328, 0.929
0.103, 0.949
0.506, 0.859
0.806, 0.05
0.51, 0.358
0.127, 0.183
0.483, 0.393
0.975, 0.884
0.312, 0.254
0.721, 0.352
0.779, 0.601
0.929, 0.952
0.152, 0.738
0.208, 0.287
0.521, 0.428
0.832, 0.684
0.68, 0.659
0.613, 0.152
0.949, 0.866
0.441, 0.518
0.472, 0.894
0.358, 0.613
0.465, 0.542
0.659, 0.707
0.601, 0.975
0.33, 0.989
0.493, 0.102
0.732, 0.631
0.13, 0.818
0.019, 0.13
0.969, 0.635
0.497, 0.019
0.41, 0.768
0.899, 0.44
0.677, 0.328
0.818, 0.23
0.684, 0.916
0.916, 0.139
0.139, 0.33
0.513, 0.806
0.068, 0.506
0.868, 0.68
0.393, 0.721
0.905, 0.499
0.738, 0.914
0.707, 0.472
0.184, 0.969
0.894, 0.483
0.725, 0.292
0.44, 0.493
0.532, 0.421
0.705, 0.56
0.102, 0.163
0.254, 0.532
0.542, 0.624
0.23, 0.899
0.884, 0.405
0.952, 0.299
0.35, 0.137
0.026, 0.725
0.204, 0.678
0.635, 0.577
0.468, 0.832
0.678, 0.369
0.631, 0.429
0.499, 0.068
0.529, 0.905
